feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
9,34.56280943044988,152.46,17.15153865289065,40.79649231727127,23.92194738081967,56.874447669950676,25.835344097079453,2.197957551331414,-3.674097343298505,12.632229380918602,3,15,35.671384431078046,4942.452375419577
4,45.70740733374811,263.34,24.280780319566134,41.78040458715814,30.703290246113202,63.151218665626864,25.180964126681264,5.277494944694481,10.83798919751854,80.87581654797509,9,14,81.96309766497988,7259.456011924553
6,44.543301699301104,319.97,23.43757717298085,51.24764311540292,17.85917943337843,61.34477999568485,20.260265149126482,3.3729730513956246,-2.3434513154019636,7.837481059169672,9,3,97.42036430338169,7706.976507918848
6,43.83301946039099,208.4,14.469212537180516,30.733686603713373,38.34454606745234,51.214828227140266,24.0414392452184,6.877569373981544,10.068779370117895,72.22591900504777,6,1,52.540618598601206,5596.713254745759
8,51.9931162259515,926.19,21.191173854797785,36.01409480076161,12.493185945787591,49.87334126150138,19.315116475649525,5.091031984183708,7.02278889465026,86.30977246374835,8,19,57.15935817695428,7963.642080649959
8,42.78125325659628,423.25,22.306687951206975,34.90968453181195,37.54128943580141,52.43911231557429,20.825666339096433,0.7354924262394236,7.844508548880206,83.26928218271166,1,13,49.84801590226146,6059.5649548641195
4,29.163877856644003,708.18,24.980148592723317,53.67386296417403,17.58400848941534,55.59965503516197,19.270878644450754,6.0010015261678165,9.243864819405804,13.862909022768331,10,10,76.55435299146517,5611.265770509722
9,50.54855875663023,889.67,26.2351850159549,33.14556522169507,37.00282204919839,48.462800490625156,26.944673591319305,3.1713356382143565,3.402130172760762,12.297697258259939,7,10,97.09199411400375,7289.219367786594
8,46.21567008950122,920.19,16.308960353846242,36.24775612023686,12.745960432525802,46.919630726547226,21.74179142120916,7.105633327783457,-5.71685242097535,79.6635797435785,3,3,103.99124843131361,7141.34502047437
5,55.95833910618153,283.68,20.622150461474767,33.955820991414726,19.52607283827355,56.31693908219107,19.503899221087178,9.366733262271236,-2.7681889939874433,50.331456532048776,6,4,108.30481699294911,7597.982607129126
4,52.72161845506944,651.88,20.38268245591428,54.017243911883824,28.55285491046426,62.15356644778708,16.212299406863643,1.7968706803129564,-7.448756391245878,18.925979708545636,3,7,86.82203047674015,9916.699087365483
7,41.739123731200905,338.64,15.763679760240782,31.159386985880335,14.495630108834364,54.32370778296269,23.488132382481805,3.822890352318055,-7.952529637332467,85.68730163454146,5,6,116.32981047266892,5622.716150442427
0,38.76899358065812,147.16,18.611944043900365,51.508291877321426,15.056519901426842,48.27889915221875,19.297806046312054,2.057281676842174,8.809521200227696,63.15353194015325,9,11,44.454765491747054,6363.900822629464
5,39.35867762746624,857.59,15.731819631833702,55.27846222560722,36.29992241135876,52.124523507752315,22.905679897268914,6.446727666767172,10.411059728655413,39.90074597494703,1,4,28.666284701687836,7417.3227605548045
8,47.039540855911554,996.38,20.21112779028197,55.55782960772385,25.009009731939436,47.929330722202046,22.04584896993583,3.4363894900861593,-0.8019328704368252,73.92057656596884,2,16,127.25312735740229,9032.730916776793
9,45.91804366978622,525.34,22.85343486261562,38.39330881197971,26.292080591814095,57.02281418796031,24.077548930888145,0.17744430917499887,-7.707829884873342,83.11743661096298,3,11,109.41147303838478,6784.171220807897
0,40.6441257322603,138.81,21.120555191485394,40.42348075035625,32.04011930837958,65.63318820978952,24.58784681406439,4.4957113975287,3.8827785732499382,39.107752187918834,3,19,138.5610102584302,5690.046028097997
6,36.81028626655414,671.99,20.752384288790537,31.45993354452704,22.828536583153458,53.10055366538739,14.78249324743422,0.6720529039824907,0.6852865089300142,35.227072303111484,2,17,59.38683538957412,4816.149396206127
9,34.14711820142837,885.17,18.340851308688404,55.590621508131115,28.49367232410555,67.0451358848719,24.463628848308407,5.046796156708403,8.616123243040795,50.72868736661272,2,7,126.68158020295184,6596.770396361818
7,31.123441160182804,77.0,22.32850226963636,50.95203369723336,34.360013678403774,47.725189908892716,18.63139405358752,3.2229720534721427,-2.8232543407412924,21.699857698501436,10,16,147.56303670922966,5122.2952741338295
9,42.719433725144825,910.11,14.266327998943991,34.189379215702864,31.443786024230448,55.814746122405694,26.272409570518356,1.9868508291561093,-2.6838704882344055,71.09115458471332,7,15,48.14559642786859,5944.35232152073
4,35.22260752386222,903.8,19.88867942674179,29.84446992380399,39.02319074591223,65.43411839719616,23.970317055909288,5.340871988477924,10.078735482215562,39.2516926914274,5,16,105.20182005144267,4625.258992284838
7,28.244679052877867,508.67,20.499798481753725,46.99665637272179,28.401486140741227,58.2676825600988,18.985830930049385,2.482359704511298,10.674093103250076,12.89261927003847,4,19,45.6663833075897,4962.021368967826
4,33.706462488936076,286.7,20.720691459262547,52.91729424574614,24.8793230103445,45.62662428663493,18.667964377594416,0.24139366013086305,6.957247979661265,64.78952384651785,5,6,75.67842071615397,5780.099033499421
2,37.43937781985873,502.91,22.76348069688313,45.79708222708104,14.259445700919791,54.694712384934704,24.77058147109015,1.7736851157021705,-3.0057506995543584,46.74403412086707,1,20,101.07294113518499,5983.289705284276
10,50.034836386404464,184.85,15.984642425890542,30.580512545125156,22.636932094786527,60.54164236115131,14.663299509498005,5.608414548031244,2.5993344017043656,86.48071869864744,3,6,123.26065871130031,6329.229727536857
2,29.049813212940094,578.3,22.96868742920228,46.679179173258575,32.54778282881105,46.30179196153661,26.115366890275162,6.472231945425962,-10.232154874726998,36.35909949502759,10,12,40.44380622733977,4452.692713942252
9,31.8827447791893,802.41,16.115541523632402,52.82247170667108,9.330207521738217,55.98117371680494,24.247806533309078,0.7935661778687297,5.015331696950065,9.279515017814589,7,11,154.65518066359104,5836.732696936018
3,33.69752159745767,109.2,21.939582404063632,40.097715075755914,18.29280867294906,61.14775705478458,17.793598300746126,5.77679091454149,9.877546272557522,72.50862856195583,7,19,34.715249341635996,4255.86694379572
6,52.81452490860043,364.4,24.227227863438916,45.64127588497133,26.396713576035978,59.90890485823897,24.33441288225786,6.154802953480153,2.960249991088734,38.54866229356729,6,6,69.43182366810272,8973.80877484161
0,52.533987485203646,651.92,22.85388374053456,47.393182922406744,19.149762754681706,58.12008078744215,23.29821605447294,6.837915455415065,-2.4450410042175035,44.155933112586084,1,4,43.2838303314203,8990.158371618394
7,44.07390188466265,206.35,17.710729908958516,39.46048503665238,39.16398855830951,64.06118740240468,27.08959537626626,5.360107828218618,-1.659481833830107,32.948684157953686,6,4,145.13444703498152,6476.804815096312
9,43.272251167178595,607.49,17.494505147742046,44.54220303113836,13.323906179616966,46.31880103505618,24.811942432448227,8.320478146336312,-8.86998824031126,42.027006281849964,0,14,113.16571033905727,7069.937535386348
7,46.99227536847991,856.51,21.557565952975533,40.300035606646794,18.01031949541439,55.911372532900536,19.719257622166754,9.389291201707348,-9.09343101971154,66.00198136400442,0,6,99.006914224849,7756.622118569044
1,45.93164514314372,705.77,18.428191366047077,36.88748850773282,36.06503192328038,51.89176529995162,14.886122545158198,9.719555502140983,5.15459521479516,77.31081758521758,3,14,90.27839245364856,6523.935086211453
8,43.596456436659835,679.81,17.818309935677362,41.00845470586344,28.65877356437891,47.522038420782195,20.095408059819324,5.380510332413161,3.5696906451859074,81.81314404789403,2,8,141.56011870642132,7215.071736051658
10,36.874899145904344,15.15,15.672674572478387,54.47705229774988,35.91953307916782,61.82084429077483,16.42690980209192,7.543662385979251,3.8567327151749,71.76098872931945,4,4,146.58211535746838,6422.964988206166
7,46.05577253870831,771.3,22.76916586570544,45.06249882970339,14.902774702170019,44.79130128329043,23.178449180524538,9.751820369001775,1.7757063968379074,56.29659317711162,2,0,60.731562709886894,7749.559016624703
9,43.943312167031586,919.48,25.011485484124616,40.46388019756974,40.926597318559374,58.04623143627695,19.134365824358884,1.5847035902786388,-5.703466611077354,3.9282446096875487,3,11,133.53254444212104,6681.191510211288
6,50.4093787853881,567.14,15.493777584293728,44.76482047670823,11.277226938030342,44.91699412323961,17.38017663194571,0.9820142850053937,5.540846285784629,53.47296645052491,4,20,111.72361079414425,8157.610503093991
8,47.348049596761975,327.35,18.414015499104018,50.37397778779259,33.55136096000238,55.038662897470445,18.21436862140037,3.8331677293284194,2.4816282007130344,57.601781149145914,2,4,66.80313625995159,8384.326397824885
8,31.308569636496177,605.42,22.933363735296822,35.75634527049331,19.066709134565553,66.30313363127777,25.790287807121256,6.101108284964543,-5.041676627272842,21.3124038075818,5,1,36.54596263107785,4500.314780274828
2,35.123038429406606,564.2,17.545199631414306,45.867887646177444,13.379255460118669,60.84017561064888,16.82411411445668,7.229961013179621,-7.348276235686906,68.56581268201592,9,9,152.37730788073333,5885.5168080098265
9,38.57976597669567,150.66,21.99453562807266,35.809350645980714,12.99382560273585,49.845638473670526,17.193448908304276,1.4388480159580774,-3.4993363553678405,23.067278144815166,5,9,100.01750973923731,4724.910295503807
1,39.49159150296518,814.85,14.547631973518413,52.310061285357314,11.985414546523643,61.633846041343816,23.017804636045607,8.551399231510441,4.551756739372821,80.20155957695066,5,2,108.78225133993367,7402.399086593598
0,39.163721223362,395.74,23.145201386170726,51.042567838650534,40.87591208366139,64.8656009998741,25.805690622124704,7.443542679389326,2.3727770411564584,39.24786832854753,5,20,84.74511974344286,6247.930376132127
9,41.254442264146476,536.5,19.7357537331339,34.03809653621752,12.378810352116929,63.77678070455483,24.899004217941247,6.050216845101673,-4.439727343323536,27.592967789346588,10,6,61.20484434979352,5799.546641768462
9,49.79527827493075,233.1,14.213961809913537,52.25233654513549,20.999018668364272,48.08992884955668,25.497775813182695,1.4059408232520165,6.4210397569216875,5.110959966103355,3,14,131.54866199517895,8489.983867172929
8,36.835893857690444,434.95,17.21466919989311,44.05774450607227,43.32691669698399,46.85236730889157,26.688350098408307,1.7387808407932337,0.611849652793347,12.866321850431644,1,13,96.8269656588071,5561.676654711457
9,29.066230823772973,574.48,15.973013643457186,31.148536877394893,15.505172555106563,53.63149352559737,17.02134514307399,1.6893818699178387,9.34218423936321,16.391235749906308,6,6,90.48732607567563,3494.7044486584464
6,48.18338886974351,120.83,22.790759964746794,33.045250482248285,42.208081410271376,46.95524651736421,24.987191471929552,7.0968279794472,-1.0379205511265936,73.51997441560823,5,10,153.7668952211567,6478.361671652672
3,50.14735848031199,402.2,17.545772965177406,38.70373323870101,44.96885406700622,62.34942494797172,20.484450774590098,7.264987204464703,1.936057244080222,52.85447716694175,10,1,39.89586373781214,7322.893371519042
0,32.71815452720882,104.79,23.543970354336807,52.869096103729945,37.24746151856707,48.56939610308229,21.66465597619982,1.6062200033142826,-0.1170643098567793,17.171077029328764,10,7,112.96641959467738,5647.761449550216
4,39.179856386527966,557.58,23.703199591450783,30.204571621645883,21.615962262632898,51.193920835642786,16.921954271467346,5.746177472085509,4.149583217739114,58.729988335475326,4,12,133.22251553962613,4803.613588556069
0,29.460617348553942,118.46,22.299391967996247,39.09753357175796,16.04887461156592,65.64550199710132,22.460232252446357,0.5104990509359109,2.7433908168460674,1.5451592854969318,9,8,149.87147205251674,3668.5352784473457
3,55.39100958049639,627.3,23.233614310084132,44.62130972882588,33.77686613183343,52.06920828492938,23.142470551355917,5.32316792986777,-3.8602816265421263,60.18202683871034,4,19,121.73644559511644,9074.459786214586
3,32.29466885942969,614.85,23.890869483286735,53.82929996243692,25.928898517929657,46.541561138615336,23.8670311096485,1.7473273510461096,-1.2025578376000943,27.722938431613237,6,7,80.11212425185688,5791.908135630631
1,56.47520493716667,532.78,23.615635600238754,50.092073755075134,42.24140956072267,65.47114598780888,15.428066216140879,4.3488561331868425,-4.052631309974064,32.897347565387506,9,20,129.19063239883843,9676.546651621371
4,37.93608788175854,262.1,20.49312116663527,44.1031253309841,41.13818780607964,46.504384148875225,22.179373259396552,4.780881138434171,-5.707603586809699,18.884770187122854,9,17,132.2392975537776,5786.415804908322
4,36.57846821331544,718.53,19.328055635340803,34.19503609067927,15.5768101948113,48.06943929412254,19.57846063859621,3.7985336274242387,11.400492770245156,15.614470696420247,0,9,66.37882971650201,5087.871346624848
9,50.66722937994266,527.39,15.900069000276563,43.483846739621214,31.393104151985465,55.221019718058955,19.844314617162777,1.6068668477700376,8.89776225097838,64.40651614028944,6,6,105.99599305276868,7916.68513337462
8,39.22684494363035,403.25,18.929345794826514,49.44663990928279,34.20746143381136,57.42850409715977,15.38568990672005,3.1166109365718553,4.8114001553631685,61.23494629310802,2,16,58.20379545566049,6141.566340813239
10,55.90912589738389,211.91,16.08656799930737,52.56376480233383,35.76800196560876,52.27541974107338,20.422101579597786,7.836279912846021,-1.3145856722031575,54.086570981259726,6,5,56.360415074986314,9722.582026242419
5,45.49120211001085,558.81,14.800316413023948,54.4263865856807,33.99480318640912,46.99565146295224,23.10734190362563,3.757946690154598,4.299647962876464,77.2083733601488,7,12,86.18038544294943,8633.959200291498
5,48.4817182643178,365.34,17.73123700417407,47.33380041520356,29.74573585927045,46.363514119978056,17.245050145169554,5.981711406992474,4.254751921984452,52.747045976232194,4,10,113.01714953883373,7600.618373046014
8,54.66014598833253,763.37,21.652993324184326,30.94453524834636,29.262234203847267,55.768567991255054,18.674319567419726,6.758951459313543,-9.322383085924578,29.276560844166085,0,1,134.94411738010245,7379.635838228675
0,38.67084850824922,557.13,24.4421187891419,40.616772710830354,44.08925653193341,61.87319456397175,19.944728266286482,6.007403534484633,7.929317065711946,80.63208737500872,0,18,134.07946957890604,5549.319334001196
6,43.17496518391376,944.17,16.30615242272397,41.76401285320677,17.602810393083143,51.8666712243605,18.700494969192892,8.05710181234924,4.054576249441491,52.77786031211992,4,3,25.09095486453979,6674.579448066268
2,49.74541770191742,150.42,15.277498340966499,40.798504508735455,29.25860597924603,62.33491027185814,18.67450307003988,3.519255646663612,6.9945144732243065,31.12313455369395,4,14,147.5700242362883,7154.18573835088
