feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,target
137,732.67,145.90800434232185,239.09159367769814,17.524862918817348,122.03752173976126,59.15146274950964,48.22853484150665,399.0168035521395,370.72283129114373,1250.6585690364836,59,31684.835526934003
209,845.12,209.3253891057593,136.41520238822292,35.4454510600528,229.4099880849333,100.36630618194309,317.7270741960355,270.78947221846306,322.6952548573007,1747.1898151318385,163,165197.67438294322
149,540.57,415.1151101880254,206.36501954881567,34.85268232314386,249.04763489345518,80.31562983462678,218.82332872824267,255.30341081229295,488.47306952805894,1211.310817828486,197,90472.42175642034
163,683.11,120.49328765003574,180.70010003481568,26.26179122112057,38.023982304386095,131.9706150900322,362.5417629765188,445.7984514920756,787.0425689387491,1677.352082094518,127,171171.2786499726
243,419.68,18.923257288918126,151.66823563917046,17.660581235709817,164.44560479490232,94.34483128167096,203.01874724969682,432.25112502361117,58.03308443488101,1336.431480787722,209,60387.0237885232
209,432.74,262.48773565338064,174.02706702235145,38.3367107827999,244.9830491923299,159.9997185891332,79.17542241504054,320.55608552316045,751.1930742155328,1106.3683215769363,3,43102.10504161213
185,173.12,202.1764204796721,69.68849662282459,38.95038061230351,40.36108787732616,176.85202422975232,102.68423934409483,341.4653561831322,119.6126548845948,1280.6315257647464,153,26498.18999865615
159,770.36,259.79248312157205,199.38572575561992,42.2827268386691,67.41715149994178,69.06245781390808,241.92486743100994,348.8841936707448,975.2184197836407,1772.8019191109177,116,130242.56195441863
245,348.53,401.9130116326533,236.87035580831062,45.24773887651086,17.2337412056061,169.80091635401703,48.30157961012852,455.87032391912066,563.4933954006848,1941.8805847009035,241,38366.63075308657
147,107.48,260.03783882526017,205.37516627081757,11.13846262157365,200.40002476925085,164.9523691824179,147.28946234085342,474.25349178935994,663.5148629670261,1221.915319694451,253,26573.996159913706
216,321.97,236.7823022459775,157.83162381700797,11.448252483773349,176.93114786909308,126.3000437460445,302.7324391507815,404.9317523942613,734.0042226339536,1720.5807681368474,278,102431.03702686689
203,101.89,113.55597607135353,32.619683293366904,21.33970951918174,69.85451091347649,69.4914359493673,269.46385822618333,359.502234462912,511.0655249675535,1663.5215087862566,25,80813.4170577326
150,632.34,451.69583508731387,97.18965927425842,40.631056186393025,225.80795768953413,166.8534827225368,348.48900549840175,411.8370533167922,381.09609224951936,1316.5289364977848,141,179769.0662014479
218,698.83,285.24861518144826,114.67229698407327,15.704627770410854,200.5082810176026,60.92490868907774,224.2438317242372,334.63677974220684,1019.6639624708959,1616.347855674218,272,76292.61753748539
170,470.38,305.4765758965339,184.91978050623894,11.730429889059266,158.9873069992149,73.54025882935137,183.22487862359478,342.1555408335474,592.2968306788277,1647.4331538010563,203,48229.20336105325
149,180.86,278.644600083182,209.89094686301632,12.78116423508056,180.9533666088447,119.92303126150306,67.21245508075528,280.83288072677084,823.6048712855086,1830.0549425559743,70,12149.0162182061
175,945.78,297.8047465295682,148.77784593074134,19.924511911413394,136.4219227834195,143.76457807866984,55.43882245625558,438.76197967727234,193.55570870694154,1618.653312739401,14,44406.24619361968
135,627.5,18.702351127970914,126.46614665158542,22.458400117417142,174.74717260854848,99.14809749909607,175.1122529603738,319.37408707614736,353.4524696318946,1213.3937273093813,274,61738.923908906254
152,425.56,108.50373606506626,134.3541936616454,30.957906007588676,172.71650795751492,69.67482325562193,173.87096594613794,427.1170386676602,151.98761734383191,2021.9439046729094,10,61591.49112985755
179,605.84,25.07074194773611,179.39416559409253,20.292032250058785,203.0692736939096,147.82244303115058,374.0408284130105,306.3363911557802,218.93751053088604,1693.473926007308,285,167765.46751504834
229,355.17,201.7464360911499,201.3581642017085,32.742902349081156,172.87913605254118,93.35021278204187,375.35499527110363,349.5487240177589,783.5305006768175,1668.8738329536145,131,167801.2800238187
168,159.6,449.48090876427324,129.36693422818828,12.053120308359915,235.44987760724902,57.53701097015591,33.79152586070769,352.97906821390956,1022.3547555640681,2072.837086417187,171,9254.899964494227
151,205.6,106.67241115755739,38.60574654772553,36.063894642785726,97.56195234120118,161.51984770702708,304.68160426759465,394.1087145293123,88.33218209363777,1234.8753237607302,139,111263.9414196209
246,882.68,459.6224167521913,95.26612875017025,20.613139642778577,198.62823525295215,60.92204277955083,50.831034992135656,257.66069254905057,696.9075642514566,1059.1715052531176,19,43390.625965332954
242,40.6,128.6421812540476,167.52412124626173,26.326881834627414,20.099305229331847,60.85967844462905,294.8278752285308,462.9135155860118,339.9619311708179,1624.646100905525,196,94087.54695921548
186,966.74,104.18928027666975,141.47593123731602,34.88416756612611,226.64974279325534,147.73877933891103,229.3272366896792,379.76410781562606,535.2580269047531,1379.3400192778663,248,124041.69865666323
233,814.84,222.7950593546363,172.99388809233827,32.35831027036172,58.59189060494231,175.23055606691568,377.71967335288923,341.93124804924673,367.3490708586257,1542.6571581168887,246,200746.0396464154
193,350.24,311.66044662869876,216.6153033052482,15.742324598222877,112.24557457916961,145.83164878966969,241.22242265235272,443.14769966572527,86.76515768661297,2003.567790143928,84,73288.68241314233
230,711.59,438.6682381991656,34.80372698457296,13.081861539052596,196.8771904473856,62.9573826327941,127.22470033416026,490.6092408413694,608.1590931828339,1214.7606836470131,181,38418.16036829861
204,936.53,354.7316265601919,43.44409271023175,22.34596319297009,112.7872400501796,152.04591460951823,181.97917483001152,443.7847577154468,372.1104837951317,1753.484875725524,242,78777.95012848156
214,591.7,423.9706843912727,158.32727751126006,26.977143909277398,224.08656587580015,160.54154805493246,196.85223559344556,429.8224753608865,104.60205042463375,1570.78250519295,12,75245.09984818981
195,328.76,409.5926399675706,72.59836917839172,22.649088542191706,235.93308827132475,141.15767704228833,59.3411048952573,436.4684949287338,168.02418733527796,1427.9810370660405,12,21977.767392132897
138,210.69,230.27887881031194,113.7124772914339,11.085854468634208,75.74540852614507,121.1918001483167,101.45674605353638,434.2169261873213,276.19325449245906,1046.4704737271993,232,16892.627947303463
200,565.1,96.59086446297299,156.30245317632284,10.26648132881393,177.67030614969255,164.8575003159343,157.70234988163634,338.9626456558965,324.2284287332066,1748.3508459520212,50,40474.58895457267
197,687.63,337.6401958099337,52.732134884294105,44.665990743288795,206.83776384871572,80.47996022815896,115.52714390389418,322.04427806455266,837.8154297913014,1082.2434372694356,30,78894.43636242191
236,11.0,314.6373540056239,77.52409808768041,34.98686786028091,237.20995304706122,137.30647878015668,205.73187259569642,432.1694668952873,604.0498814735049,1543.071366639476,32,45851.35317213607
167,646.35,498.9067946270048,71.62006293477194,43.605081616862115,141.7081956671389,137.8089380260232,344.38591674524224,333.0627002053606,468.30941518583876,1862.5294333926884,11,179792.69332429967
228,308.56,258.3745852535639,153.2161924064383,33.26568590446924,162.95007163388772,103.94637456782293,209.59891107032212,446.4006560717301,854.4010126413626,1763.3304545787469,19,68899.72795583511
196,805.2,276.8008716782541,86.71725103030751,36.92030177351317,115.37543177800863,90.76585973462909,136.99262949312006,346.8397320771421,672.5261718238517,1991.6118110236969,67,84602.54912722053
198,0.61,57.01590322771218,95.68865784731238,14.631472012402421,185.09615918817542,110.48122628717482,256.1041955210634,362.70577457564923,248.8930261241981,1629.9801831885532,21,68499.05527865741
177,976.47,382.8256817275005,180.56716749679103,35.02210074792081,217.72547400842254,98.15237628973213,304.56559027148376,393.08448722279263,182.67936663382673,1659.0128000181396,70,166092.6381768146
231,844.48,298.75861325318596,55.03031538172135,16.28849563462831,215.2540023183771,111.80925023329362,226.8850249442876,480.29230286005287,431.59794614541045,1874.672210108611,230,82003.88509248542
171,656.34,312.14380504757924,154.40112171141084,44.68398671208912,43.81058555355628,69.08431326492948,205.56054303885182,476.060581172557,762.0831732178605,1367.7171197172067,81,104850.91525215872
199,166.45,98.37720575105675,114.19515453640332,43.18777886225111,178.4966349422459,99.75882835595884,181.79573730529205,375.29849877700764,226.2967396676585,1702.9645018014578,44,51736.681725742106
158,870.72,412.41151798401904,229.5095034975531,10.848803647916467,104.65017426434576,110.76958746344808,60.22707521256826,380.43507565028324,245.60628058363454,2056.1523169396055,260,27543.83170678226
163,982.86,407.44589251400055,128.10912568018696,9.609015500113253,178.59258849785147,76.80122639407709,49.66572134880214,442.96654550310296,65.18956798659022,1724.964010856304,146,26354.53206042132
183,887.47,157.17248116032496,48.56442265600162,13.960069139094754,205.42595823083772,93.75971143056127,102.31659184376454,409.64724076807954,315.4910847261483,1900.5264813753427,298,39443.83831358788
204,435.79,64.54838104468355,242.41485839431732,24.273730867197195,34.42498297986638,84.13177980878217,61.19691415110799,422.8117292233978,661.9992121784073,1761.33864678735,223,30019.615636078655
143,381.55,277.8860426760181,60.005544406505535,46.013518448801015,151.41400899474576,71.96632606058216,192.70304559968292,485.40885896658466,849.0948698035642,1371.4139557087174,111,76411.03936615134
152,875.99,59.70626426174535,98.38908363016805,37.56653561413659,246.26242560071776,165.12827612400554,374.0684732301684,447.2747074067181,128.1605534491489,1354.8081105235763,42,209873.5075647496
238,761.32,413.61314906696185,113.45218005048072,32.82751441194211,197.42516348271226,130.82237590413325,43.349197800755796,319.23359739318465,334.34441338478956,2041.3490635750115,201,56558.93184783698
148,630.17,381.3001995366876,172.9630598483549,44.18081146076,138.46270822923765,163.42144150910013,125.78725868603505,486.8912616842104,813.4599772331591,1575.003260782289,20,76089.32898862837
231,46.43,343.8937864339592,185.22037266276942,11.997787627643019,22.36060055702237,135.74402568715712,380.76801096325386,335.59299381860706,1024.983780266309,1559.723293958115,244,151342.59282341716
167,290.62,325.6161888590956,52.853907449270196,12.356640555014973,18.29125400909984,150.46575801548065,162.10612215607455,356.0986708791886,850.0359421474736,1436.879082867561,29,37419.58801289421
157,277.6,476.1247989690371,161.6271898389968,43.484991158335845,216.63478510614271,149.79231014599597,59.73265388285778,303.86117992717647,852.1344153757337,1398.2434093621687,125,31317.197979848097
137,882.7,301.2921207758267,200.6375014774887,29.91573329930618,82.89696238497422,137.0522924036025,298.0935107713368,266.68314121086013,515.6366908982876,1336.0402125012736,170,144470.6621834869
180,102.43,266.1604165861437,62.7862902236398,22.369839442932776,139.0889981432504,105.51559503748305,229.00213635119633,353.8320321997094,510.7596141706299,1263.4476017153645,178,59369.68060780139
229,630.34,119.46871436320595,49.45151421884468,17.37995016118123,247.641963850701,162.78185093202134,364.91791775369876,359.9542751578244,416.1982350551092,1451.8559537420124,8,159306.97461464905
173,277.2,15.388827420921919,144.27538280601473,44.67894239469582,155.22940934725298,136.88620061391444,324.3400660638739,473.31521092467415,915.0758321869228,1945.6655810420027,28,133614.89195004987
179,440.0,310.62573862862456,36.07773360052098,33.035409480469795,252.27010036201457,121.93444890902796,133.49841715686685,309.44408606369507,539.720999027024,1588.2735087111578,290,50968.65004859593
141,563.24,222.33439639290026,76.04239978861126,43.12852367137161,192.8930473448866,129.71340384470616,27.887499215860668,449.2107882160005,434.8551026359423,1430.505057534419,201,51864.668433229475
235,374.64,74.98719030727207,193.83538365102845,11.804165052582691,36.27751973590943,105.87849382843923,144.53646580541084,398.15097866883934,849.6581710919824,1269.6334948670294,77,33144.200587992505
244,390.26,366.0360353280771,230.89473955300016,25.674607727485423,85.43060944581971,79.05079523454941,274.9661827253808,428.9588507040416,616.3730830956563,1981.7550269559592,198,101088.77527744447
157,750.53,143.44083940826195,83.21527507680845,26.96016203960016,240.7537793230275,147.95696385097835,362.68305465215883,257.37740936844637,923.2696107489967,1146.034039101321,62,176837.3624888039
146,676.13,360.62089815123073,57.123940910242254,32.78039754371088,44.53546097280515,109.60419336801722,160.06483835719072,403.8931133131922,1018.7399984846808,2016.2202283792442,69,74950.07270429039
175,456.9,286.97985357741686,153.85303111626033,25.697788828864375,33.92071394634609,63.84662608367612,243.27035446272743,401.5084423122279,661.4340305883545,1368.2988473700088,13,85703.92845934861
185,615.56,309.4027134338261,60.067651124231375,13.388634455121567,81.2570064860435,142.34786828839185,170.23436540585985,468.2075134307709,319.5665410176662,2035.810600065281,227,48815.50377551239
212,880.24,497.0072674989844,119.12811747287915,34.40545855268379,40.90111785581684,118.9868360831469,93.81771503040329,340.26956842817964,622.5573092191881,1884.0651496384253,104,75539.8062775049
176,151.8,270.70900114306244,108.1323144699391,26.262226047414863,224.63000862045678,74.69843639372748,282.4739202214053,401.7616677384595,751.374387286699,1047.7407171249924,86,90591.07242369953
204,437.4,128.06935989228742,82.81136242117243,19.434369427944752,23.53862125063259,146.85047835358338,225.95402288464655,433.47614813340425,772.7810996708115,1113.2377266169353,260,72144.04989645186
