feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
10,672.58,22.776062207409222,79.77716521636926,24.890060769715156,28.25853123226091,92.82874173748655,53.91345171310378,10.119793850154291,48.95468326291577,34.54165630721637,2,20,128.87374193207577,485533.72343228734
4,425.3,16.535596603907827,31.913353397113124,9.671983975183359,23.190823980425932,60.99011823048915,93.03554488914041,-3.2858105158638136,46.1571549860509,67.64386762919682,8,6,52.517567487576045,189235.64005463172
3,279.65,15.999521726337559,30.486138070485513,8.890293602347466,18.08746467200367,76.47792048174571,30.430884713077248,-10.009049591395533,57.53613071370522,48.81318767929805,7,13,125.03413358010727,84376.29037914533
2,992.64,16.96854516898687,77.20193602679947,32.69503286928418,26.749175153748805,62.448679319226436,90.45114649801707,4.892921251114136,49.2701395732673,56.17264518258916,5,7,142.16260367839814,1050432.5461426107
5,407.87,17.85596216853624,45.78603625059737,21.96502359141606,26.688567310900176,84.75315967855836,77.085775554559,8.727417316129902,45.9181920169927,31.662728904751393,0,13,61.46445146420896,185559.18646182196
0,203.53,21.12469194292731,93.99239367726652,43.05712989988615,17.44819068944306,94.7405004640058,71.03273427311241,-3.0495334558565155,46.78036899798214,29.196942485032956,9,9,66.41194532788478,59666.84635755661
9,926.66,21.659401370846034,30.63244837339955,30.752621429890933,24.629776937474634,66.35350143295045,94.06412751125477,-9.713178574778958,52.728276253741086,40.40881941409131,2,2,72.12173767317226,917925.2536688072
1,614.8,24.626365036723023,37.86006338170573,27.13545461308474,25.091215479328216,65.47902166385492,136.332243138049,-5.723982832578133,46.156282814588955,11.216351803113904,5,20,28.960120688177515,411715.6283570055
1,174.4,14.807308989960807,86.59981795946919,16.320990601852255,27.208327942786653,62.716244011822255,78.36954617474989,-4.179342375314155,66.83030395748516,59.37857469409698,1,20,125.56125129485469,36110.45546662881
9,107.35,23.653574131136466,81.97388146672557,18.783758070376017,18.89678901169468,68.27569346796113,32.124611002682556,-4.00342016939392,57.598882634713135,69.03384802503989,3,11,39.39969818003143,15031.157797102089
10,222.48,19.03284401310475,88.45940823428205,19.90267495543794,25.788308634871242,66.02594956566125,39.611602003410006,7.769231599514892,46.54073355780435,60.2044964393259,0,20,151.07811131992435,58779.86329337706
3,883.45,27.384609338218993,42.74207275328835,45.35601122380143,26.942438756861744,82.12362508251304,62.810471832298276,4.6312105772965335,49.72548445296583,66.87512443672773,4,7,47.83982261479197,862568.0292343682
3,14.71,17.576475356744538,32.671028329547994,40.23302597086611,24.785325950749666,75.85693876368691,111.56764928101182,6.62544553770615,48.720437378439996,40.20078757849926,4,19,64.14370989140167,2844.6343153021526
1,521.63,14.681622518678097,81.46746690256784,23.461723237068156,21.180530409054473,92.4545499682349,39.63238023521127,8.927045350037567,44.64780729183794,38.68111506864476,5,2,123.085285986619,297959.3321527867
1,700.96,17.885411470884165,51.74101183162318,20.725914346745846,26.968728898813595,97.7184314049677,94.42091018357526,9.047238402693168,54.96674685617892,10.223953432980402,4,3,150.19276009756823,521677.33288410766
5,720.32,17.481831660305723,54.94419365858323,24.04497246068763,26.72978819070981,99.39849626264322,139.28399576328357,9.924775274838789,61.13942093421634,38.56277236067133,3,12,111.16627026451971,555601.1305066614
8,412.31,20.111121706253797,86.59613108584442,8.42962750660407,20.777304105201164,71.05980075879052,60.47346650548069,1.5817073867021914,64.79338117868991,90.08403726207959,6,1,129.41455581756517,178931.4284103504
7,885.45,19.893888710851886,57.067199575522345,14.671773023122498,26.154132546225874,71.99678083256495,105.41583820963861,4.263677578820967,45.736186626623194,18.48504633475724,8,7,52.82268928817489,812656.4667699215
4,930.16,21.877023972930413,60.83830605755456,41.70099593601448,20.62196725521293,68.3891149918846,74.34631564498385,-0.293176161132539,44.677571452782864,16.375693191955133,1,4,74.53623321893666,942613.4954628835
7,599.68,24.35239412547526,90.04562758535779,37.32622415466146,27.627470701348905,84.37372445777547,142.0964847327266,-3.7493483745011478,46.70174924053956,82.45699499883361,0,12,110.31064030063065,405092.94790268916
2,14.99,17.436023550277362,64.80985405810671,12.461816813227394,22.092906540838868,83.93237264329261,46.708573289053625,3.4687330724025967,63.411470571693876,28.17057606509854,10,4,89.5197382894286,847.1727350748895
10,981.29,16.28692203471863,64.48987920711907,32.40312225564643,21.767299454149345,88.64548966020718,138.4049198944146,-8.974445770788547,60.56861355682766,76.8515857861924,2,1,37.696791533213464,1028711.244713524
7,237.96,24.169018021959808,67.44168453150695,36.66631339931582,19.004581698430524,66.95675441489706,76.14787562516373,-1.116799925435638,49.8168020153092,53.6605342504879,8,5,142.4259283585764,74287.2287190037
8,817.65,20.78305781716842,47.954846756786345,34.78310005678884,26.048952957021896,55.77600367544251,69.51163125388335,3.5300070479766403,60.480307515842085,46.41808621425389,10,1,129.22584972942514,727125.3626232375
5,159.85,20.684100892081684,98.58226016094464,40.95641376143737,25.119806798668133,57.174148061485056,71.87175611645637,2.0942008551856195,67.96379100955224,0.061437148259636754,7,16,134.11267691332705,39116.53930810357
10,690.6,21.409213874920436,94.63074102636871,23.33925076571411,21.37338308545195,62.84687029008065,99.56617838585032,-1.062859702204739,52.43032029003523,76.69406464312452,2,15,32.64169223918068,509386.72723033506
10,216.88,18.59021027399123,57.615449829281665,12.586686272753845,28.07615310621051,64.97889754138211,41.833687179700306,-3.1232527436286586,60.19559238146945,40.92629286936235,9,1,105.35577110205966,53060.48201350762
5,479.83,19.93014966974569,49.43623650598607,23.209469342931268,25.514493312925833,93.17651906347967,107.9420155582224,4.44986873647256,67.47311909243474,86.68408373473713,4,1,143.29420503502803,252910.73462445659
9,207.2,21.800082892693332,39.16937996932295,44.20194094485976,22.55926069920438,81.67764078740717,154.91037128984678,-0.5970525749021052,61.3963782670076,90.43109634151321,1,15,91.2356184298491,60080.17729613256
0,435.77,21.508412421344076,91.78675597923237,22.894277486542414,17.38736991129082,74.2594640600457,26.192347741686056,2.695514856611574,65.05939821046465,74.89283575758897,3,15,48.933254257901105,210509.19564300054
1,507.74,20.43399897427796,51.94072686064564,13.272875808613454,19.452640847015072,67.7309879178074,78.2748700381533,11.100073327073149,65.44177570389107,36.499009862596495,5,9,81.53510756280433,270944.7159592058
5,170.16,21.838481199712493,62.14163774671317,39.27723596282925,25.875595898047862,77.70475072901061,76.03526631593924,2.1942149696086446,53.15479588751853,72.0019796910811,1,19,79.04982380386711,42233.96868195292
1,324.14,22.64540564205407,38.87523844990497,26.63633931232291,19.81110998365049,62.52435463815939,153.43038782544278,7.095732638209077,54.60385309415059,23.563504099619983,2,0,150.0407008561776,123631.3730452879
0,705.2,21.33037721525528,90.64620803219032,11.805806623097853,27.642939480311526,70.52595240374625,73.93075234969866,1.9557594237791436,53.60894061751811,64.80536875914298,8,11,74.40311181490972,516765.62159348244
8,379.24,23.753090958948064,31.45990276417701,22.594242654639654,26.150870071274127,97.4023375701988,27.621875334728312,-8.249469937282033,62.90217991825375,8.10024963474088,6,20,48.05290012411632,162055.5187341186
10,321.95,16.64252510666025,100.87597764446016,26.49657730129765,22.68369982827703,77.48387358797814,114.41976565451041,7.135323889049266,53.23801764052046,74.48749149870163,6,19,58.27447952606972,122511.091403569
1,139.84,22.048795724673226,50.87973716856952,20.43459968806817,26.08070093427605,55.84123560929857,114.75443769321298,8.478843918357642,65.70264841595946,60.300541921075165,10,4,94.39952931472872,27157.87995554164
3,638.85,25.29885777501693,45.41776350885131,9.011383860089685,20.154085818532206,74.80601828413859,137.93052087021178,2.838670370837589,55.89488778135511,40.76568360294852,7,3,143.99705110452948,421298.7978399711
8,624.71,16.854511728186324,72.27457382044058,34.37396202388579,22.359191097138915,64.18356124275333,118.26527383075221,-1.515526783253338,66.36593687405775,10.704088185276571,8,18,150.9855677606031,433894.9569727403
1,718.31,24.127413158133493,72.40327570567692,36.65928877727225,26.55039073357675,87.64081432124739,132.01729986689688,-4.381223634998396,66.94260053818945,42.55300602234172,4,10,138.46023510970485,569495.1968996533
1,514.91,23.01560521589722,46.10330248513971,19.701122258032044,17.94379361699448,85.6949756359854,115.94646461400723,-6.319551595973072,48.63011635410541,72.58132645976063,8,11,140.27287557764666,286572.59938076447
9,360.42,24.630214338862213,55.60574180111535,40.40888621044956,17.957529092044247,94.13456475728589,152.8341683771548,-1.630434603342835,50.39858875366054,49.31156920866859,6,1,136.93821385004287,160794.4592742374
2,87.45,17.00657615471833,37.34120543917442,28.772110001843046,22.15708410708684,58.3277115487143,25.38884967963789,2.945011701928484,54.21581885036945,39.70046736449255,3,14,123.93202992272623,14572.888955652556
1,987.34,16.613959202785843,95.333815325957,26.113862510736993,23.10318598386239,94.1258905165306,28.807177259297067,1.3933616653317231,56.85652636267206,27.169273727864635,5,8,90.21509331882972,1026984.7117272756
9,606.96,15.705158251080276,89.70855344081882,26.45827286608355,19.799760464856433,65.08118361605226,153.61849109687267,-1.9476793365956635,57.9926524615402,0.4903809114195383,3,3,89.16985521655339,401836.1432763529
10,955.5,15.08097645397038,80.86669447638151,29.067532021202577,16.966781325677076,99.30736613460368,109.09767590996653,5.952108694583778,67.19855664256323,89.2208548490117,6,20,43.82864490405045,970251.3596923372
2,293.89,21.05727911240007,43.325022911749386,31.095381659538173,27.142526658353574,73.2558650116414,97.05236045110682,7.518094063254004,65.90962300610857,65.01235949203331,0,19,131.94562061556138,106133.2726349913
2,248.36,16.745919368317765,86.39053012678053,38.5334057377659,21.162711653839434,96.6200763281088,46.204903861906296,5.512545686105745,47.07541168541439,22.663764110434627,1,14,75.74930278607829,82186.31340677923
5,332.4,20.207089406328326,46.02519882223435,10.833440789477631,21.787834741654944,74.28821565906203,76.06898985499508,4.529045056047463,48.805715154761806,65.95014356402304,2,13,122.85319627747535,117534.49901774588
9,917.2,16.127219587014665,44.247077682187765,16.766903557294565,24.156059459989766,73.8680704818961,104.97365351180898,-2.8788234791280414,55.05698914084796,4.293528410400414,7,1,144.70634929462855,874151.0712493146
5,756.5,23.242828390830063,66.57627144178844,16.717226696850634,22.071362262669204,85.75245400129792,115.94964030366151,9.180323719940375,54.68253908340586,84.97209103935245,5,18,58.82977221985806,598132.7976327057
10,886.45,16.86621789429231,89.17338346980503,16.129740261836403,21.01891969305361,61.57899307243822,101.67463779674101,-5.514543857088728,57.20062876992298,13.882321074032808,7,6,65.08946324052536,816436.835583424
2,453.91,24.195833439898085,85.68460243127457,38.045217529272016,22.03414002342133,63.82466919734217,60.24601681875651,-8.000643133803923,59.50146978499416,33.020837309733196,1,19,147.42459430088263,242330.02062524605
1,469.11,22.874190682471784,94.94838194390253,40.237066298721366,25.45864108133526,74.18169445837539,102.08311871688674,-8.509554544420864,59.20485602413965,82.57019720017017,9,14,49.6753359897726,258919.43018604387
9,137.26,15.928637788384025,63.799547305367554,36.57833792074962,24.845986741956054,91.72614103724877,45.45624893636782,-7.482665839876868,57.29886097081854,65.47282504130183,6,13,85.04156088770071,29991.918754691153
2,314.12,23.26296644392417,31.848962844045495,43.173403733389115,26.759610056313072,90.63971520213626,39.25247596454039,2.8505963578179605,47.09571512866497,66.2282398838315,6,5,100.01910918114699,126320.11277483423
6,689.5,22.94153477084287,90.84317705816885,35.813962034061824,18.74991898447751,82.65314300786314,108.40985340191934,-4.3641668090554315,50.231188251770654,85.0993204873764,9,17,84.75078561788334,526096.7997605754
8,229.98,16.543236192399146,51.80300068502259,33.83306823259567,23.372370645873715,100.89582391242072,135.50146509671472,3.702519578284792,47.589986121744595,87.10257916238437,2,11,90.63170219933392,68121.7181706222
9,513.77,18.701976750288555,57.61229703820733,36.47637363587547,23.235652774449406,58.122103948853656,154.96686097007353,-10.25867635983605,58.74763015624665,38.426052080307436,0,0,40.4285886559301,302870.1345936146
7,621.56,25.038361502503168,56.86321449365274,12.825279827764922,16.298162477554406,70.01676326894243,106.89098318956722,-1.6046207811028583,51.48769808843185,8.078443272265343,4,8,62.81428269730258,403747.8571406378
8,761.93,22.524556247079964,52.45562701274307,11.291384455026943,25.53887681719728,77.03396175000138,78.47871174176208,0.5822866366013406,59.50551809942866,8.047757636113472,3,3,67.38291799411492,599701.5346130612
0,767.42,21.50549311776135,89.03039003222702,22.392040335657118,16.723020506820347,87.51194489729971,53.56728686791846,-3.2706115738728383,65.70397298111419,8.665973363610128,1,6,48.35349407923821,623566.8723257091
7,203.3,22.13430575459746,55.17396943549734,23.086550918936098,25.876245571521054,94.14687693869232,152.28051596800455,-2.1977537311017294,54.581728938565846,10.734143686799404,3,7,154.5925527472469,51940.536871083495
3,978.7,16.132158561454602,74.43274572750705,10.468054536143448,23.07705747002919,100.74688575793715,76.86113971588293,-2.1124154965571824,61.74419515770704,20.872928878721225,10,6,80.75921361100261,980090.5177571147
0,650.24,21.647492553668755,61.205221253875905,14.060016276397807,20.962804843645618,90.04049316426817,63.19850483245203,-9.407683267353248,46.343052946561066,36.22710697734368,6,18,57.114719561672345,442465.8833359974
9,798.89,20.126517829354214,57.196298465734536,36.14998913390208,27.533674008144438,90.18031520292611,74.39824095000971,-8.379880487644384,67.37139656499278,26.089786826336496,9,4,70.85448665847007,697409.4716502131
5,194.9,21.43995744677511,48.1857892323751,10.89392071111506,26.144180432364386,65.91310692298477,123.06165207097777,-0.48649783718397166,58.43945829653402,2.7034574370257793,8,13,83.4993364880091,42088.20361706
9,332.19,19.647244153497088,75.40591857572186,23.55065549667835,19.788244755591347,91.45305918152657,125.39215128784227,4.077130439625479,52.61061123200016,32.08691743967779,10,17,77.5724348615056,126402.24711262171
